"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.25,10,"ctmax","",2.19,"95% ci",20,2,"weeks",,0.000833,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6033","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.5,10,"ctmax","",2.51,"95% ci",20,2,"weeks",,0.00167,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6034","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",33.13,9,"ctmax","",0.13,"se",24.5,60,"hours",22,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6035","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.75,10,"ctmax","",1.86,"95% ci",15,2,"weeks",,0.3,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6036","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.7,10,"ctmax","",2.44,"95% ci",20,2,"weeks",,0.000173,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6037","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.8,10,"ctmax","",1.89,"95% ci",20,2,"weeks",,0.1,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6038","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.4,10,"ctmax","",0.87,"95% ci",15,2,"weeks",,0.0167,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6039","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.12,9,"ctmax","",0.2,"se",18.5,60,"hours",16,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6040","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.5,10,"ctmax","",2.12,"95% ci",20,2,"weeks",,0.00167,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6041","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.8,10,"ctmax","",0.85,"95% ci",20,2,"weeks",,0.0333,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6042","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",27.9,10,"ctmax","",2.52,"95% ci",20,2,"weeks",,0.000347,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6043","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.9,10,"ctmax","",1.68,"95% ci",20,2,"weeks",,0.1,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6044","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.8,10,"ctmax","",1.75,"95% ci",15,2,"weeks",,0.1,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6045","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",31.55,10,"ctmax","",1.98,"95% ci",15,2,"weeks",,0.00833,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6046","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.55,10,"ctmax","",0.85,"95% ci",15,2,"weeks",,0.0333,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6047","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",31.4,10,"ctmax","",1.77,"95% ci",20,2,"weeks",,0.00833,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6048","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.85,10,"ctmax","",2,"95% ci",15,2,"weeks",,0.3,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6049","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.7,10,"ctmax","",1.01,"95% ci",20,2,"weeks",,0.0333,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6050","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.3,9,"ctmax","",0.08,"se",22.5,24,"hours",18,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6051","s_467","l_962","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",33.24,9,"ctmax","",0.1,"se",22.5,120,"hours",18,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6052","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.5,10,"ctmax","",2.56,"95% ci",15,2,"weeks",,0.000833,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6053","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.9,10,"ctmax","",0.92,"95% ci",20,2,"weeks",,0.0167,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6054","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.65,10,"ctmax","",1.82,"95% ci",15,2,"weeks",,0.1,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6055","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",28.65,10,"ctmax","",2.34,"95% ci",15,2,"weeks",,0.00167,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6056","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.16,9,"ctmax","",0.08,"se",18.5,120,"hours",16,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6057","s_467","l_962","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.6,10,"ctmax","",0.94,"95% ci",20,2,"weeks",,0.0167,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6058","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",31.5,10,"ctmax","",1.79,"95% ci",15,2,"weeks",,0.00833,,"","loe","",,,,,"",,"","autumn","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","underyearling parr","",2,,"","wet",50,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6059","s_483","l_961","upper","upper ctmax"
"","HSB","tax_672","Salmo salar","Atlantic salmon","",32.9,10,"ctmax","",1.81,"95% ci",20,2,"weeks",,0.3,,"","loe","",,,,,"",,"","spring","intermediate","","",,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","yearling parr","",11,,"","wet",100,,"","","yes","85%",,"","","","","","","","","","","Elliott_&_Elliott_1995a","","t_6060","s_483","l_961","upper","upper ctmax"
"","Jonathan Jupke","tax_672","Salmo salar","Atlantic salmon","",32.64,9,"ctmax","",0.12,"se",24.5,24,"hours",22,0.333333333333333,,"","loe","",,,,,"",21,"16","summer","hot","16/06/2013","16/06/2013",,"wild","Cains River","fish","freshwater_brackish_marine","juvenile","","",,,"","",,,"","","yes","",,"","","no","","","","","","yes","no","Corey_et_al_2017","","t_6061","s_467","l_962","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.5,19,"ctmax","0.1 C/min ramp after 20C",0.08,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6062","s_461","l_934","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.7,19,"ctmax","0.1 C/min ramp after 20C",0.03,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6063","s_461","l_935","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.6,19,"ctmax","0.1 C/min ramp after 20C",0.05,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6064","s_461","l_932","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.7,19,"ctmax","0.1 C/min ramp after 20C",0.04,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6065","s_461","l_933","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.5,19,"ctmax","0.1 C/min ramp after 20C",0.1,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6066","s_461","l_931","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",26.1,19,"ctmax","0.1 C/min ramp after 20C",0.03,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6067","s_461","l_931","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.4,19,"ctmax","0.1 C/min ramp after 20C",0.05,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6068","s_461","l_935","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.3,19,"ctmax","0.1 C/min ramp after 20C",0.15,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6069","s_461","l_936","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.6,19,"ctmax","0.1 C/min ramp after 20C",0.08,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6070","s_461","l_936","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.8,19,"ctmax","0.1 C/min ramp after 20C",0.04,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6071","s_461","l_939","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.7,19,"ctmax","0.1 C/min ramp after 20C",0.05,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6072","s_461","l_938","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.7,19,"ctmax","0.1 C/min ramp after 20C",0.05,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6073","s_461","l_932","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.2,19,"ctmax","0.1 C/min ramp after 20C",0.11,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6074","s_461","l_938","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.6,19,"ctmax","0.1 C/min ramp after 20C",0.05,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,10,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6075","s_461","l_937","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.1,19,"ctmax","0.1 C/min ramp after 20C",0.13,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6076","s_461","l_937","upper","upper ctmax"
"","HSB","tax_706","Oncorhynchus nerka","","",25.4,19,"ctmax","0.1 C/min ramp after 20C",0.06,"se",6,135,"days",7,0.3,,"","loe","first equilibrium loss for 10s",,,,14,"egg incubation temperature",,"","","","","",2010,"wild","lab_reared","fish","freshwater_brackish_marine","nonadult","135 to 214 days posthatch","",1.065,0.205,"g","wet",,,"","","yes","",,"","","","","","","","","","","Chen_et_al_2013","","t_6077","s_461","l_933","upper","upper ctmax"
