"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tol","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
,"Helena Bayat","tax_747","Asellus aquaticus",,,34.8,15,"ctmax",,0.3,"se",20,"20160","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2489","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,34.85,7,"ctmax",,1.45,"sd",20,"21600","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,"yes",,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2490","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,35,8,"ctmax",,0.67,"sd",20,"17280","minutes",20,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,"mixed",,,,,,,"mm",,,,,,,,,,,,,"yes",,"Lagerspetz_&_Bowler_1993","no significant difference between sexes","t_2491","s_210","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,30.4,16,"ctmax",,0.4,"se",9,"20160","minutes",9,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_2003",,"t_2492","s_211","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,34,12,"ctmax",,0.2,"se",22,"20160","minutes",22,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_2003","slow acclimation, 1 C a day for two weeks from 9 to 22 C","t_2493","s_211","l_701","upper","upper ctmax"
,"Helena Bayat","tax_747","Asellus aquaticus",,,34.5,12,"ctmax",,0.2,"se",22,"20160","minutes",22,0.2,,,"lrr","lrr",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,"mm",,,,,,,,,,,,,,,"Lagerspetz_2003","abrupt transfer to acclimation temperature","t_2494","s_211","l_701","upper","upper ctmax"
,"Sebastian Prati","tax_748","Atyaephyra desmaresti","Caridine de Desmarest",,24,,"lt50",,,,15,"7","days",,,24,"hours","mortality","mortality",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,,,,,,,,,,,,,,,,"Kirchmann_et_al_1985",,"t_2330","s_198","l_614","upper","upper lt50"
,"Sebastian Prati","tax_749","Bithynia tentaculata","Bithynie commune",,36,,"lt50",,,,26,"7","days",,,24,"hours","mortality","mortality",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,,,,,,,,,,,,,,"Kirchmann_et_al_1985",,"t_2331","s_198","l_614","upper","upper lt50"
,"Helena Bayat","tax_749","Bithynia tentaculata",,,29.35,10,"ctmax",,0.806451613,"se",10,"7","days",10,0.25,,,"lom","first retraction into shell",,,,,,,,"summer","hot","01/06/2013","31/08/2013",2013,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","5 kPa",7.9,"576","μs/cm","yes","oxygen",,"low",,,"yes",,"Koopman_et_al_2016",,"t_2350","s_202","l_642","upper","upper ctmax"
,"Helena Bayat","tax_749","Bithynia tentaculata",,,28.87,10,"ctmax",,0.967741935,"se",10,"7","days",10,0.25,,,"lom","first retraction into shell",,,,,,,,"summer","hot","01/06/2013","31/08/2013",2013,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","20 kPa",7.9,"576","μs/cm",,,,,,,"yes",,"Koopman_et_al_2016",,"t_2351","s_202","l_642","upper","upper ctmax"
,"Helena Bayat","tax_749","Bithynia tentaculata",,,28.23,10,"ctmax",,0.806451613,"se",10,"7","days",10,0.25,,,"lom","first retraction into shell",,,,,,,,"summer","hot","01/06/2013","31/08/2013",2013,"wild",,"invertebrate","freshwater","adult",,,,,,,,,,,"yes","60 kPa",7.9,"576","μs/cm","yes","oxygen",,"high",,,"yes",,"Koopman_et_al_2016",,"t_2352","s_202","l_642","upper","upper ctmax"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,32,10,"ctmax",,,,,,,,0.5,,,"lom","inactivity",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2368","s_203","l_47","upper","upper ctmax"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,35,10,"ltmax",,,,,,,,0.5,,,"mortality","mortality",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2369","s_203","l_47","upper","upper ltmax"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,3,10,"ctmin",,,,,,,,0.5,,,"lom","inactivity",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2370","s_203","l_47","lower","lower ctmin"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,1,10,"ltmin",,,,,,,,0.5,,,"mortality","mortality",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","fourth instar larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2371","s_203","l_47","lower","lower ltmin"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,33,10,"ctmax",,,,,,,,0.5,,,"lom","inactivity",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2372","s_203","l_47","upper","upper ctmax"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,36,10,"ltmax",,,,,,,,0.5,,,"mortality","mortality",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2373","s_203","l_47","upper","upper ltmax"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,4,10,"ctmin",,,,,,,,0.5,,,"lom","inactivity",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2374","s_203","l_47","lower","lower ctmin"
,"Helena Bayat","tax_75","Symphitoneuria exigua",,,2,10,"ltmin",,,,,,,,0.5,,,"mortality","mortality",,,,,,24,"19",,,,,1960,"wild",,"invertebrate","freshwater","nonadult","mature larvae",,,,,,,,,,,,,,,,,,,,,,,"Korboot_1963",,"t_2375","s_203","l_47","lower","lower ltmin"
,"Sebastian Prati","tax_750","Dreissena polymorpha","Moule zébrée",,33,,"lt50",,,,26,"7","days",,,24,"hours","mortality","mortality",,,,,,,,,,,,,"wild",,"invertebrate","freshwater_brackish","adult",,,,,,,,,,,,,,,,,,,,,,,,"Kirchmann_et_al_1985",,"t_2332","s_198","l_614","upper","upper lt50"
,"Helena Bayat","tax_751","Baetis vernus",,,24,1200,"other","lt100",,,,,,,,7,"days","mortality","mortality",4,,300,14,"water temperature summer average",15,"4","summer","hot","15/06/1961","15/07/1961",1961,"wild","eggs laid in the wild then brought to lab","invertebrate","freshwater","nonadult","egg",,,,,,,,,,"yes",,,,,,,,,,,,,"Bohle_1969","Paper found from Uno_&_Stillman_2020","t_423","s_44","l_615","upper","upper other"
,"Helena Bayat","tax_751","Baetis vernus",,,21.3,480,"lt50",,,,10.5,"24","hours",,,24,"hours","mortality","mortality",4,6,20,15.1,"maximum water temperature during collection",15.3,"3.5",,,"01/11/1936","30/06/1937",1936,"wild",,"invertebrate","freshwater","nonadult","nymphs",,,,,,,,,,"yes",,,,,,,,,,,,,"Whitney_1939",,"t_4743","s_407","l_653","upper","upper lt50"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,30.1,18,"ctmax",,0.5,"se",10,"7","days",10,0.668,,,"loe","loe",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2726","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,31.8,17,"ctmax",,0.3,"se",15,"7","days",15,0.668,,,"loe","loe",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2727","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,32.6,16,"ctmax",,0.2,"se",20,"7","days",20,0.668,,,"loe","loe",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2728","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,34.1,10,"ctmax",,0.2,"se",25,"7","days",25,0.668,,,"loe","loe",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2729","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,32.3,18,"ctmax",,0.1,"se",10,"7","days",10,0.668,,,"os","os",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2730","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,33.7,17,"ctmax",,0.2,"se",15,"7","days",15,0.668,,,"os","os",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2731","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,34.1,16,"ctmax",,0.1,"se",20,"7","days",20,0.668,,,"os","os",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2732","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,36,10,"ctmax",,0.1,"se",25,"7","days",25,0.668,,,"os","os",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2733","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,36.1,18,"ctmax",,0.3,"se",10,"7","days",10,0.668,,,"mortality","mortality",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2734","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,36.7,17,"ctmax",,0.2,"se",15,"7","days",15,0.668,,,"mortality","mortality",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2735","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,35.9,16,"ctmax",,0.1,"se",20,"7","days",20,0.668,,,"mortality","mortality",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2736","s_234","l_616","upper","upper ctmax"
,"Helena Bayat","tax_752","Palaemon varians","common ditch shrimp",,37.3,10,"ctmax",,0.1,"se",25,"7","days",25,0.668,,,"mortality","mortality",,,,22.3,"water temperature at collection",,,"summer","hot","01/06/2012","30/06/2012",2012,"wild",,"invertebrate","brackish","adult",,,0.3,0.01,"se","wet",,,,,"yes",,,"33","g/l",,,,,,,,"yes","Magozzi_&_Calosi_2015",,"t_2737","s_234","l_616","upper","upper ctmax"
,"Sebastian Prati","tax_752","Palaemon varians","Atlantic ditch shrimp",,30.2,30,"ctmax",,,,10,"7","days",10,0.26,,,"loe","loe",,,,,,,,"winter","cold","04/02/2014","04/02/2014",2014,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,"circ",,,"32.4","ppm","yes","other","pressure","0.1","Mpa","control",,,"Brown_et_al_2019",,"t_479","s_47","l_617","upper","upper ctmax"
,"Sebastian Prati","tax_752","Palaemon varians","Atlantic ditch shrimp",,27.1,30,"ctmax",,,,10,"7","days",10,0.26,,,"loe","loe",,,,,,,,"winter","cold","04/02/2014","04/02/2014",2014,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.4","ppm","yes","other","pressure","10","Mpa","treatment",,,"Brown_et_al_2019",,"t_480","s_47","l_617","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,25.98,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_481","s_48","l_618","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,26.79,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_482","s_48","l_618","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,26.93,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_483","s_48","l_618","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,27.32,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_484","s_48","l_618","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,29.58,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_485","s_48","l_618","upper","upper ctmax"
"Helena Bayat","VICTOR","tax_752","Palaemon varians","shallow-water shrimp",,30.57,,"ctmax",,,,5,"43200","minutes",15,0.26,,,"loe","loe",,,,,"water temperature",,,"autumn",,"01/10/2011",,2011,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"32.7","psu",,,,,,,,,"Brown_et_al_2020",,"t_486","s_48","l_618","upper","upper ctmax"
"Helena Bayat","Juliet","tax_752","Palaemon varians","shrimp",,37.65,6,"ctmax",,0.2,"sd",22,"40320","minutes",,0.33,,,"loe","loe",,,,,,,,"spring",,,,2017,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"33","psu",,,,,,,,,"Peruzza_et_al_2021",,"t_3374","s_298","l_619","upper","upper ctmax"
"Helena Bayat","Juliet","tax_752","Palaemon varians","shrimp",,36.4,6,"ctmax",,0.3,"sd",22,"40320","minutes",,0.33,,,"loe","loe",,,,,,,,"spring",,,,2017,"wild",,"invertebrate","brackish","adult",,,,,,,,,,,,,,"33","psu",,,,,,,,,"Peruzza_et_al_2021",,"t_3375","s_298","l_619","upper","upper ctmax"
,"Helena Bayat","tax_753","Coenagrion puella",,,43.94,15,"ctmax",,0.415841584,"95% ci",22,"4","weeks",22,0.3,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult","penultimate instar larvae",,0.02404,0.00692,"se","wet",,,,,,,,,,,,,,,,,,"Janssens_et_al_2018",,"t_2207","s_183","l_622","upper","upper ctmax"
,"Helena Bayat","tax_753","Coenagrion puella",,,43.05,15,"ctmax",,0.455445545,"95% ci",22,"4","weeks",22,0.3,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult","penultimate instar larvae",,0.02404,0.00692,"se","wet",,,,,,,,,,"yes","chemical","chlorpyrifos","0.75","ug/L","7 days exposure","yes",,"Janssens_et_al_2018",,"t_2208","s_183","l_622","upper","upper ctmax"
,"Helena Bayat","tax_753","Coenagrion puella",,,42.79,15,"ctmax",,0.410891089,"95% ci",22,"4","weeks",22,0.3,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult","penultimate instar larvae",,0.02404,0.00692,"se","wet",,,,,,,,,,"yes","chemical","chlorpyrifos","1","ug/L","7 days exposure","yes",,"Janssens_et_al_2018",,"t_2209","s_183","l_622","upper","upper ctmax"
,"Helena Bayat","tax_753","Coenagrion puella",,,42.2,15,"ctmax",,0.420792079,"95% ci",22,"4","weeks",22,0.3,,,"lom","lom",,,,,,,,,,,,,"wild",,"invertebrate","freshwater","nonadult","penultimate instar larvae",,0.02404,0.00692,"se","wet",,,,,,,,,,"yes","chemical","chlorpyrifos","1.5","ug/L","7 days exposure","yes",,"Janssens_et_al_2018",,"t_2210","s_183","l_622","upper","upper ctmax"
,"Helena Bayat","tax_754","Serratella ignita",,,26.62,8,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.0068,0.0048,"g","wet",,,,,"yes","5 kPa",7.855,,,"yes","oxygen",,"low",,,"yes",,"Verberk_et_al_2016",,"t_4427","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_754","Serratella ignita",,,35.97,8,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.0068,0.0048,"g","wet",,,,,"yes","20 kPa",7.855,,,,,,,,,"yes",,"Verberk_et_al_2016",,"t_4428","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_754","Serratella ignita",,,36.81,11,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.0068,0.0048,"g","wet",,,,,"yes","60 kPa",7.855,,,"yes","oxygen",,"high",,,"yes",,"Verberk_et_al_2016",,"t_4429","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_754","Serratella ignita",,,29.8,18,"ctmax",,0.5,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4788","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_754","Serratella ignita",,,35,18,"ltmax","heatcoma as endpoint with no recovery",0.3,"se",10,"24","hours",10,0.2,,,"lom","lom",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4789","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_755","Ephemera danica",,,35.44,6,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.072,0.057,"g","wet",,,,,"yes","5 kPa",7.855,,,"yes","oxygen",,"low",,,"yes",,"Verberk_et_al_2016",,"t_4430","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_755","Ephemera danica",,,38.71,7,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.072,0.057,"g","wet",,,,,"yes","20 kPa",7.855,,,,,,,,,"yes",,"Verberk_et_al_2016",,"t_4431","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_755","Ephemera danica",,,38.48,5,"ctmax","median",,,10,"7","days",10,0.25,,,"lom","loss of gill movement",,,,11.1,"average water temperature",,,"spring","intermediate",,,,"wild",,"invertebrate","freshwater","nonadult",,,0.072,0.057,"g","wet",,,,,"yes","60 kPa",7.855,,,"yes","oxygen",,"high",,,"yes",,"Verberk_et_al_2016",,"t_4432","s_383","l_625","upper","upper ctmax"
,"Helena Bayat","tax_755","Ephemera danica",,,34.2,18,"ctmax",,0.4,"se",10,"24","hours",10,0.2,,,"os","os",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4814","s_409","l_631","upper","upper ctmax"
,"Helena Bayat","tax_755","Ephemera danica",,,38.7,18,"ltmax","heatcoma as endpoint with no recovery",0.2,"se",10,"24","hours",10,0.2,,,"lom","lom",,,,16.8,"water temperature summer average",20.85,"13.48","multiple","hot",,,2014,"wild",,"invertebrate","freshwater","nonadult","larvae",,,,,,,,,,"yes","70%",,,,,,,,,,,,"Williams_2016","PhD thesis","t_4815","s_409","l_631","upper","upper ltmax"
,"Helena Bayat","tax_756","Caenis sp",,,26.7,360,"lt50",,,,10.5,"24","hours",,,24,"hours","mortality","mortality",3,6,20,,"maximum water temperature during collection",,,,,"01/11/1936","30/06/1937",1936,"wild",,"invertebrate","freshwater","nonadult","nymphs",,,,,,,,,,"yes",,,,,,,,,,,,,"Whitney_1939",,"t_4744","s_407","l_626","upper","upper lt50"
"Helena Bayat","Jurg Spaak","tax_757","Nothobranchius furzeri","turquoise killifish",,39.8,13,"ctmax",,0.08,"se",24,"104","days",24,0.33,,,"loe","loe",,,,,,,,,,,,,"lab",,"fish","freshwater","adult",,"mixed",,,,,,,"se",,,"80%",7.95,,,,,,,,,"yes",,"Philippe_et_al_2019",,"t_3376","s_299","l_627","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_757","Nothobranchius furzeri","turquoise killifish",,41.1,14,"ctmax",,0.06,"se",28,"104","days",28,0.33,,,"loe","loe",,,,,,,,,,,,,"lab",,"fish","freshwater","adult",,"mixed",,,,,,,"se",,,"80%",7.95,,,,,,,,,"yes",,"Philippe_et_al_2019",,"t_3377","s_299","l_627","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_757","Nothobranchius furzeri","turquoise killifish",,39.5,11,"ctmax",,0.11,"se",24,"104","days",24,0.33,,,"loe","loe",,,,,,,,,,,,,"lab",,"fish","freshwater","adult",,"mixed",,,,,,,"se",,,"80%",7.95,,,"yes","chemical","3,4-dichloroaniline","50","mug/L",,"yes",,"Philippe_et_al_2019",,"t_3378","s_299","l_627","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_757","Nothobranchius furzeri","turquoise killifish",,41.1,13,"ctmax",,0.11,"se",28,"104","days",28,0.33,,,"loe","loe",,,,,,,,,,,,,"lab",,"fish","freshwater","adult",,"mixed",,,,,,,"se",,,"80%",7.95,,,"yes","chemical","3,4-dichloroaniline","50","mug/L",,"yes",,"Philippe_et_al_2019",,"t_3379","s_299","l_627","upper","upper ctmax"
