"person_2","person","tax_id","taxon","common_name","taxon_name_notes","tmax","n","metric","metric_note","error","error_measure","acclim_temp","acclim_time","acclim_time_unit","start_temp","ramp","test_time","test_time_unit","endpoint","endpoint_note","temp_tested","temp_rep","temp_rep_n","env_temp","env_temp_sp","env_temp_max","env_temp_min","season","season_type","coll_start","coll_end","coll_year","origin","origin_note","group","habitat","life_stage","life_stage_sp","sex","body_mass","error_bm","error_measure_bm","bm_type","body_length","error_bl","error_measure_bl","size_notes","aeration","oxygen","pH","salinity","salinity_unit","add_stressor","type_stressor","stressor_type_sp","level_stressor","level_stressor_unit","notes_stressor","plotdigit","supp","ref","notes","test_id","study_id","loc_id","tol_type","tol_class"
"Helena Bayat","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook char","",2991,7,"ctmax","",,"",16,"2","weeks",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","Male and female brook char were reared at the University of New Brunswick, Canada, before transfer to the Harold Crabtree Aqualab facility at Mount Allison University.","fish","freshwater_brackish_marine","","","mixed",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Dixon_et_al_2023","","t_1377","s_110","l_556","upper","upper ctmax"
"Helena Bayat","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook char","",3091,7,"ctmax","",,"",16,"2","weeks",,3,,"","loe","loe",,,,,"",,,"","","","",,"lab","Male and female brook char were reared at the University of New Brunswick, Canada, before transfer to the Harold Crabtree Aqualab facility at Mount Allison University.","fish","freshwater_brackish_marine","","","mixed",,,"","",,,"","","yes",,,,"","yes","chemical","beta alanin","5","% body mass","Beta alanine given as supplement to foodstuff","yes","","Dixon_et_al_2023","","t_1378","s_110","l_556","upper","upper ctmax"
"","Jonathan Jupke","tax_393","Salvelinus fontinalis","brook char","",2619,16,"ctmax","",16,"se",,"","",10,33,,"","loe","loe",,,,,"",,,"","","","",,"commercial","Pisciculture-des- Monts-deBellechase Inc. (St-Damien-de-Buckland, QC, Canada) & Aquaculture Gaspésie Inc. (Gaspé, QC, Canada)","fish","freshwater_brackish_marine","adult","","",48973,3852,"sd","",,,"","","yes",,,,"","","","","","","","","","Christen_et_al_2020","","t_849","s_68","l_588","upper","upper ctmax"
"","Helena Bayat","tax_394","Corbicula fluminea","","referred to as Corbicula manilensis in source",335,,"other","iult",,"",23,"","",,,96,"hours","mortality","mortality",,,,,"",,,"","","","",,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"","","",,,,"","","","","","","","","","Habel_1970","MSc thesis; coordinates of Tennessee River closest to Auburn University","t_1897","s_155","l_283","upper","upper other"
"","Helena Bayat","tax_394","Corbicula fluminea","","",349,122,"lt50","lt50 method with ramping to each experimental temperature",,"",20,"8.5","days",20,,336,"hours","mortality","mortality",7,3,5,338,"water temperature summer average",,,"summer","hot","01/08/2015","31/08/2015",2015,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"se","","yes",,713,,"","","","","","","","","","Falfushynska_et_al_2016","variable ramp rate 1C per hour with 48h pause every 3C","t_1573","s_126","l_294","upper","upper lt50"
"","Helena Bayat","tax_394","Corbicula fluminea","","",298,122,"lt50","lt50 method with ramping to each experimental temperature",,"",20,"8.5","days",20,,336,"hours","mortality","mortality",7,3,5,297,"water temperature summer average",,,"summer","hot","01/08/2015","31/08/2015",2015,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"se","","yes",,713,,"","","","","","","","","","Falfushynska_et_al_2016","variable ramp rate 1C per hour with 48h pause every 3C","t_1576","s_126","l_298","upper","upper lt50"
"","Helena Bayat","tax_394","Corbicula fluminea","","referred to as Corbicula manilensis in source",31,140,"lt50","lt50 method",,"",25,"7","days",,,500,"hours","mortality","mortality",7,,20,,"",,,"","","","",1974,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Mattice_&_Dye_1976","Report","t_2788","s_242","l_301","upper","upper lt50"
"","Helena Bayat","tax_394","Corbicula fluminea","","referred to as Corbicula manilensis in source",28,140,"lt50","lt50 method",,"",20,"7","days",,,500,"hours","mortality","mortality",7,,20,,"",,,"","","","",1974,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Mattice_&_Dye_1976","Report","t_2789","s_242","l_301","upper","upper lt50"
"","Helena Bayat","tax_394","Corbicula fluminea","","referred to as Corbicula manilensis in source",28,140,"lt50","lt50 method",,"",10,"7","days",,,500,"hours","mortality","mortality",7,,20,,"",,,"","","","",1974,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Mattice_&_Dye_1976","Report","t_2790","s_242","l_301","upper","upper lt50"
"","Helena Bayat","tax_394","Corbicula fluminea","","referred to as Corbicula manilensis in source",24,140,"lt50","lt50 method",,"",5,"7","days",,,500,"hours","mortality","mortality",7,,20,,"",,,"","","","",1974,"wild","","invertebrate","freshwater","adult","","",,,"","",,,"mm","","",,,,"","","","","","","","","","Mattice_&_Dye_1976","Report","t_2791","s_242","l_301","upper","upper lt50"
"","Helena Bayat","tax_395","Cottus bairdi","Mottled sculpin","",2956,10,"ctmax","",341,"se",10,"7","days",10,3,,"","lrr","lrr",,,,109,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,26,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4565","s_394","l_284","upper","upper ctmax"
"","Helena Bayat","tax_395","Cottus bairdi","Mottled sculpin","",3037,10,"ctmax","",385,"se",15,"7","days",15,3,,"","lrr","lrr",,,,109,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",456,3,"se","",,,"","","",,,26,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4566","s_394","l_284","upper","upper ctmax"
"","Helena Bayat","tax_395","Cottus bairdi","Mottled sculpin","",3201,10,"ctmax","",164,"se",20,"7","days",20,3,,"","lrr","lrr",,,,109,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",393,27,"se","",,,"","","",,,26,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4567","s_394","l_284","upper","upper ctmax"
"","Helena Bayat","tax_395","Cottus bairdi","Mottled sculpin","",3383,11,"ctmax","",113,"se",25,"7","days",25,3,,"","lrr","lrr",,,,109,"water temperature at collection",,,"","","","",1992,"wild","","fish","freshwater","adult","","",334,41,"se","",,,"","","",,,26,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4568","s_394","l_284","upper","upper ctmax"
"","Eva de Lima Fernandes","tax_395","Cottus bairdi","","",309,9,"ctmax","",,"",15,"40320","minutes",,1,,"minutes","loe","loe",,,,,"",,,"","","","",1978,"wild","","fish","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Kowalski_et_al_1978","ctmax endpoint: flaring of the operculum","t_2434","s_205","l_521","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",305,10,"ctmax","",,"",8,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","","","Feldmeth_&_Baskin_1976","","t_1623","s_129","l_285","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",324,10,"ctmax","",,"",13,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Feldmeth_&_Baskin_1976","","t_1624","s_129","l_285","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",335,10,"ctmax","",,"",156,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","yes","","Feldmeth_&_Baskin_1976","","t_1625","s_129","l_285","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",346,10,"ctmax","",,"",227,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","yes",,,,"","","","","","","","","","Feldmeth_&_Baskin_1976","","t_1626","s_129","l_285","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",3349,10,"ctmax","",223,"sd",186,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",184,63,"sd","wet",,,"sd","","yes",,,,"","","","","","","","","","Feldmeth_&_Baskin_1976","","t_1627","s_129","l_285","upper","upper ctmax"
"","Kristin Peters","tax_396","Gasterosteus aculeatus","unarmored stickleback","",336,10,"ctmax","",192,"sd",186,"23","days",,25,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","","","",1389,164,"sd","wet",,,"sd","","yes",,,,"","","","","","","","","","Feldmeth_&_Baskin_1976","","t_1628","s_129","l_285","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","threespine stickleback","",2963,32,"ctmax","",247,"sd",15,"2","weeks",15,33,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",,,"","",,,"","","yes",,,5,"ppt","","","","","","","yes","yes","Smith_et_al_2022","","t_3964","s_347","l_591","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","threespine stickleback","",3082,14,"ctmax","",174,"sd",15,"2","weeks",15,33,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",,,"","",,,"","","yes",,,5,"ppt","","","","","","","yes","yes","Smith_et_al_2022","","t_3965","s_347","l_596","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","threespine stickleback","",3228,15,"ctmax","",181,"sd",15,"2","weeks",15,33,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",,,"","",,,"","","yes",,,5,"ppt","","","","","","","yes","yes","Smith_et_al_2022","","t_3966","s_347","l_597","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","threespine stickleback","",29,16,"ctmax","",374,"sd",15,"2","weeks",15,33,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",,,"","",,,"","","yes",,,5,"ppt","","","","","","","yes","yes","Smith_et_al_2022","","t_3967","s_347","l_598","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_396","Gasterosteus aculeatus","three-spined stickleback","",344,37,"ctmax","",18,"se",18,"5.5","days",18,3,,"","lom","no movement",,,,,"",,,"","","12/06/2022","23/06/2022",,"lab","first_gen","fish","freshwater_brackish_marine","nonadult","embryo","mixed",,,"","",,,"","","yes",,,263,"psu","","","","","","","yes","","Cowan_et_al_2023","","t_988","s_83","l_689","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_396","Gasterosteus aculeatus","three-spined stickleback","",356,37,"ctmax","",25,"se",18,"5.5","days",18,3,,"","mortality","no heartbeat",,,,,"",,,"","","12/06/2022","23/06/2022",,"lab","first_gen","fish","freshwater_brackish_marine","nonadult","embryo","mixed",,,"","",,,"","","yes",,,263,"psu","","","","","","","yes","","Cowan_et_al_2023","","t_989","s_83","l_689","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_396","Gasterosteus aculeatus","three-spined stickleback","",332,63,"ctmax","",12,"se",18,"8.5","days",18,28,,"","lom","lack of response",,,,,"",,,"","","12/06/2022","23/06/2022",,"lab","first_gen","fish","freshwater_brackish_marine","nonadult","larvae","mixed",,,"","",,,"","","yes",,,263,"psu","","","","","","","yes","","Cowan_et_al_2023","","t_990","s_83","l_689","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_396","Gasterosteus aculeatus","three-spined stickleback","",329,73,"ctmax","",9,"se",18,"8.5","days",18,28,,"","lom","lack of response",,,,,"",,,"","","12/06/2022","23/06/2022",,"lab","first_gen","fish","freshwater_brackish_marine","adult","","mixed",,,"","",,,"","","yes",,,263,"psu","","","","","","","yes","","Cowan_et_al_2023","","t_991","s_83","l_689","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",298,16,"ctmax","0.3 ramp until 27°c then 0.1",5,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",13,1,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2949","s_258","l_697","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",303,16,"ctmax","0.3 ramp until 27°c then 0.1",3,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",14,9,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2950","s_258","l_699","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",313,16,"ctmax","0.3 ramp until 27°c then 0.1",2,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",12,6,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2951","s_258","l_702","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",306,16,"ctmax","0.3 ramp until 27°c then 0.1",2,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",18,1,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2952","s_258","l_704","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",311,16,"ctmax","0.3 ramp until 27°c then 0.1",2,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",19,1,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2953","s_258","l_705","upper","upper ctmax"
"","Sebastian Prati","tax_396","Gasterosteus aculeatus","three-spined sticklebacks","",31,16,"ctmax","0.3 ramp until 27°c then 0.1",3,"se",157,"14","days",157,3,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater_brackish_marine","adult","adult","",2,1,"se","wet",,,"se","mm","circ",,,4,"ppt","","","","","","","","","Mottola_et_al_2022","","t_2954","s_258","l_706","upper","upper ctmax"
"Helena Bayat","Jurg Spaak","tax_396","Gasterosteus aculeatus","three-spined stickleback","",307,10,"ctmax","",84,"sd",9,"2","days",9,3,,"","loe","loe",,,,,"",,,"summer","","01/07/2019","30/07/2019",2019,"wild","","fish","freshwater_brackish_marine","","","",,,"","",,,"","","",,,22,"ppt","","","","","","","","","Bilyk_&_Sformo_2021","","t_412","s_40","l_720","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",2906,15,"ctmax","",251,"se",10,"7","days",10,3,,"","lrr","lrr",,,,15,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,226,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4569","s_394","l_286","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3156,20,"ctmax","",166,"se",15,"7","days",15,3,,"","lrr","lrr",,,,15,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,226,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4570","s_394","l_286","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3281,16,"ctmax","",163,"se",20,"7","days",20,3,,"","lrr","lrr",,,,15,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,226,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4571","s_394","l_286","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3424,17,"ctmax","",103,"se",25,"7","days",25,3,,"","lrr","lrr",,,,15,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,226,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4572","s_394","l_286","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",2869,9,"ctmax","",444,"se",10,"7","days",10,3,,"","lrr","lrr",,,,7,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",,,"","",,,"","","",,,31,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4573","s_394","l_287","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3114,19,"ctmax","",94,"se",15,"7","days",15,3,,"","lrr","lrr",,,,7,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",616,132,"se","",,,"","","",,,31,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4574","s_394","l_287","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3243,18,"ctmax","",204,"se",20,"7","days",20,3,,"","lrr","lrr",,,,7,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",476,73,"se","",,,"","","",,,31,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4575","s_394","l_287","upper","upper ctmax"
"","Helena Bayat","tax_397","Cottus carolinae","Banded sculpin","",3434,21,"ctmax","",102,"se",25,"7","days",25,3,,"","lrr","lrr",,,,7,"water temperature at collection",,,"","","","",1993,"wild","","fish","freshwater","adult","","",454,84,"se","",,,"","","",,,31,"umhos/cm","","","","","","","","","Walsh_et_al_1997","","t_4576","s_394","l_287","upper","upper ctmax"
"","Kristin Peters","tax_398","Campostoma anomalum","","",2982,18,"ctmax","",132,"se",10,"14","days",,1,,"","lrr","lrr",,,,,"",,,"","","","",,"wild","","fish","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Lutterschmidt_&_Hutchison_1997","","t_2603","s_225","l_291","upper","upper ctmax"
"","Kristin Peters","tax_398","Campostoma anomalum","","",3175,18,"ctmax","",145,"se",10,"14","days",,1,,"","loe","loe",,,,,"",,,"","","","",,"wild","","fish","freshwater","","","",,,"","",,,"","","",,,,"","","","","","","","","","Lutterschmidt_&_Hutchison_1997","","t_2604","s_225","l_291","upper","upper ctmax"
"Helena Bayat","Noel","tax_398","Campostoma anomalum","Central Stoneroller","",365,8,"ctmax","",,"",23,"2","weeks",23,16,,"","loe","loe",,,,,"water temperature",2726,,"summer","","09/08/2018","09/08/2018",2018,"wild","Huzzah Creek population","fish","freshwater","adult","","",771,236,"sd","wet",,,"mm","","yes",,,,"","","","","","","","","","Pagliaro_&_Knouft_2020","","t_3266","s_285","l_342","upper","upper ctmax"
